CompanyID|CompanyName|Description|Keywords|FirstFinancingSize|LastFinancingDealType|Employees|YearFounded|TotalRaised
0|Company_0|We provide scalable AI solutions|software, API, cloud|4192157.4020556756|Series B|233|2016|15359057.729355741
1|Company_1|We provide approximately scalable AI solutions|hardware, robotics, chip|10641637.959158745|Series B|327|2016|3551356.477494222
2|Company_2|We provide approximately scalable AI solutions|hardware, robotics, chip|6492301.826230964|Series A|358|2021|8615835.148289362
3|Company_3|We provide approximately scalable AI solutions|hardware, robotics, chip|2876397.427978293|Series B|124|2018|65884071.76730909
4|Company_4|We provide scalable AI solutions|software, API, cloud|3219662.29173675|Series A|195|2015|23276749.135112174
5|Company_5|We provide scalable AI solutions|software, API, cloud|1465894.9602615114|Series C|332|2022|12086754.667930316
6|Company_6|We provide scalable AI solutions|software, API, cloud|3220958.329847099|Series A|65|2017|5672152.154553083
7|Company_7|We provide approximately scalable AI solutions|hardware, robotics, chip|2594937.7578076404|Series A|49|2019|9506616.006086305
8|Company_8|We provide approximately scalable AI solutions|hardware, robotics, chip|4231955.969443894|Series A|363|2017|10827134.449214475
9|Company_9|We provide approximately scalable AI solutions|hardware, robotics, chip|1686583.1661892203|Series C|49|2017|13925446.876324428
10|Company_10|We provide scalable AI solutions|software, API, cloud|4952867.260499884|Series B|356|2020|3027777.7477574414
11|Company_11|We provide approximately scalable AI solutions|hardware, robotics, chip|11141541.191236697|Series B|470|2015|17337944.146271564
12|Company_12|We provide approximately scalable AI solutions|hardware, robotics, chip|2996609.0217073946|Series A|246|2020|2988872.851957414
13|Company_13|We provide scalable AI solutions|hardware, robotics, chip|4508023.547767869|Series B|298|2015|45404685.03458994
14|Company_14|We provide scalable AI solutions|hardware, robotics, chip|5678031.668303393|Series A|271|2021|4107691.2031924664
15|Company_15|We provide scalable AI solutions|software, API, cloud|2371477.2294205967|Series C|225|2021|11954619.368442843
16|Company_16|We provide scalable AI solutions|software, API, cloud|3910883.969041705|Series A|156|2022|24279491.31802169
17|Company_17|We provide approximately scalable AI solutions|hardware, robotics, chip|3302115.6286974526|Series A|345|2015|6904058.303077365
18|Company_18|We provide scalable AI solutions|software, API, cloud|3534706.6832649666|Series A|177|2016|12492012.76326722
19|Company_19|We provide scalable AI solutions|software, API, cloud|1761351.8573018676|Series A|101|2018|37325285.45524609
20|Company_20|We provide approximately scalable AI solutions|hardware, robotics, chip|3333749.283006441|Series B|362|2022|15625316.164238168
21|Company_21|We provide scalable AI solutions|hardware, robotics, chip|4868997.554942293|Series A|68|2022|12680179.07711321
22|Company_22|We provide scalable AI solutions|software, API, cloud|10437492.047617339|Series B|68|2016|1648233.399245829
23|Company_23|We provide scalable AI solutions|hardware, robotics, chip|7042097.758926955|Series A|313|2018|3493021.7386511774
24|Company_24|We provide scalable AI solutions|software, API, cloud|18302458.737175778|Series B|178|2020|25315315.534806192
25|Company_25|We provide approximately scalable AI solutions|hardware, robotics, chip|1769348.4858334125|Series A|278|2018|15712235.615226269
26|Company_26|We provide scalable AI solutions|software, API, cloud|6568897.1138559235|Series A|372|2020|18282708.378866836
27|Company_27|We provide approximately scalable AI solutions|hardware, robotics, chip|3785443.4755827608|Series B|54|2021|16774944.498207312
28|Company_28|We provide approximately scalable AI solutions|software, API, cloud|18846586.097574987|Series A|354|2017|32273484.197566275
29|Company_29|We provide scalable AI solutions|software, API, cloud|1712322.8041160249|Series A|190|2021|6842064.523957596
30|Company_30|We provide approximately scalable AI solutions|software, API, cloud|1669813.541320285|Series C|179|2021|10024072.00496878
31|Company_31|We provide scalable AI solutions|hardware, robotics, chip|2023796.748498719|Series C|365|2017|3176611.646986257
32|Company_32|We provide scalable AI solutions|software, API, cloud|597723.4217755802|Series A|200|2018|2475560.5583526213
33|Company_33|We provide approximately scalable AI solutions|software, API, cloud|2146600.4929148643|Series A|164|2022|1717292.1630162755
34|Company_34|We provide approximately scalable AI solutions|hardware, robotics, chip|1781014.7974736888|Series B|431|2018|3666824.1860373346
35|Company_35|We provide approximately scalable AI solutions|hardware, robotics, chip|3686968.1148316665|Series A|197|2020|41974036.87627974
36|Company_36|We provide scalable AI solutions|software, API, cloud|4296901.676589099|Series A|16|2016|1880922.5493519632
37|Company_37|We provide scalable AI solutions|software, API, cloud|14664448.767367559|Series A|142|2020|6559756.323502487
38|Company_38|We provide approximately scalable AI solutions|hardware, robotics, chip|6992432.638009903|Series B|244|2016|2438404.954539709
39|Company_39|We provide scalable AI solutions|hardware, robotics, chip|2060536.771411639|Series B|54|2021|4872053.341991887
40|Company_40|We provide scalable AI solutions|hardware, robotics, chip|1593220.923046192|Series A|323|2017|10529525.194491802
41|Company_41|We provide scalable AI solutions|hardware, robotics, chip|4845375.6663000295|Series A|258|2021|4412200.606903408
42|Company_42|We provide scalable AI solutions|hardware, robotics, chip|1136897.289936373|Series A|40|2015|26420872.084643397
43|Company_43|We provide approximately scalable AI solutions|software, API, cloud|14149176.927353017|Series B|32|2018|41201207.446721256
44|Company_44|We provide scalable AI solutions|hardware, robotics, chip|8398402.747090694|Series A|435|2016|937436.4725750112
45|Company_45|We provide approximately scalable AI solutions|software, API, cloud|2245995.6518284143|Series A|403|2020|4488403.68442148
46|Company_46|We provide scalable AI solutions|software, API, cloud|830258.4997181725|Series B|169|2017|9427505.789974188
47|Company_47|We provide approximately scalable AI solutions|software, API, cloud|9656075.873021292|Series A|372|2016|27401738.71276813
48|Company_48|We provide approximately scalable AI solutions|hardware, robotics, chip|2982785.4115967504|Series B|446|2020|5642036.979496786
49|Company_49|We provide scalable AI solutions|software, API, cloud|8799918.777521774|Series A|167|2018|8710716.478578048
50|Company_50|We provide approximately scalable AI solutions|software, API, cloud|912969.6098284933|Series A|48|2021|2794757.154053468
51|Company_51|We provide approximately scalable AI solutions|hardware, robotics, chip|2023825.2801706118|Series A|424|2018|1918787.7180453618
52|Company_52|We provide approximately scalable AI solutions|software, API, cloud|3282759.5726879104|Series B|91|2019|37708070.06472506
53|Company_53|We provide approximately scalable AI solutions|software, API, cloud|3394219.769414222|Series C|365|2015|1433930.9200982696
54|Company_54|We provide approximately scalable AI solutions|hardware, robotics, chip|2280596.5759352953|Series C|267|2019|91204884.19876441
55|Company_55|We provide approximately scalable AI solutions|software, API, cloud|5380435.871576922|Series A|215|2017|18350206.749089587
56|Company_56|We provide scalable AI solutions|software, API, cloud|1391515.02347464|Series B|86|2016|17539623.43091449
57|Company_57|We provide scalable AI solutions|software, API, cloud|2917087.9871862507|Series A|486|2017|15799181.099278515
58|Company_58|We provide scalable AI solutions|hardware, robotics, chip|3599251.6447889456|Series A|21|2021|6901948.437828074
59|Company_59|We provide scalable AI solutions|hardware, robotics, chip|4933459.713043844|Series C|304|2020|13152001.754776416
60|Company_60|We provide scalable AI solutions|hardware, robotics, chip|5776404.004413076|Series A|459|2018|7356562.3693731
61|Company_61|We provide scalable AI solutions|software, API, cloud|1329463.8871018162|Series A|233|2019|15449284.915345283
62|Company_62|We provide approximately scalable AI solutions|software, API, cloud|958101.1763295896|Series A|22|2022|8591754.07780092
63|Company_63|We provide scalable AI solutions|hardware, robotics, chip|9085056.306337109|Series A|55|2019|3435427.111298516
64|Company_64|We provide scalable AI solutions|software, API, cloud|4264566.9994136|Series A|164|2021|3720718.6152594895
65|Company_65|We provide approximately scalable AI solutions|software, API, cloud|1796248.3014297734|Series B|122|2019|3320837.6879283297
66|Company_66|We provide scalable AI solutions|hardware, robotics, chip|11306875.844175335|Series A|242|2021|23462189.64144968
67|Company_67|We provide approximately scalable AI solutions|hardware, robotics, chip|3585970.5027147597|Series C|26|2022|4792455.111924962
68|Company_68|We provide scalable AI solutions|software, API, cloud|8397442.450303039|Series C|369|2017|1313094.1266061822
69|Company_69|We provide approximately scalable AI solutions|software, API, cloud|3450448.5157679035|Series A|232|2018|13214677.027077463
70|Company_70|We provide approximately scalable AI solutions|software, API, cloud|16997865.578050762|Series A|363|2016|40407160.308646396
71|Company_71|We provide scalable AI solutions|hardware, robotics, chip|13313281.100845428|Series A|197|2020|19251185.268217985
72|Company_72|We provide scalable AI solutions|hardware, robotics, chip|2678663.8941620854|Series B|457|2016|4860619.392528342
73|Company_73|We provide approximately scalable AI solutions|hardware, robotics, chip|7111734.759973204|Series A|353|2017|1817892.2515790835
74|Company_74|We provide approximately scalable AI solutions|hardware, robotics, chip|5478274.623750786|Series B|374|2020|7769620.633562081
75|Company_75|We provide approximately scalable AI solutions|software, API, cloud|9770764.258898076|Series A|172|2019|7578123.153674972
76|Company_76|We provide approximately scalable AI solutions|hardware, robotics, chip|1510666.0912145532|Series B|335|2022|3371271.0240239
77|Company_77|We provide scalable AI solutions|hardware, robotics, chip|5659472.047482392|Series A|476|2022|15417862.568279233
78|Company_78|We provide scalable AI solutions|hardware, robotics, chip|7623450.0638415|Series A|423|2015|56323730.25437231
79|Company_79|We provide scalable AI solutions|hardware, robotics, chip|800513.2879640884|Series C|464|2017|11098080.434048638
80|Company_80|We provide approximately scalable AI solutions|hardware, robotics, chip|1268560.2955795014|Series B|83|2017|10432914.34071363
81|Company_81|We provide approximately scalable AI solutions|software, API, cloud|639610.2323066959|Series A|242|2018|3480797.3572995663
82|Company_82|We provide scalable AI solutions|software, API, cloud|2635212.89680271|Series C|233|2016|35941914.34982242
83|Company_83|We provide scalable AI solutions|hardware, robotics, chip|5803860.192903684|Series A|491|2017|8242842.724191769
84|Company_84|We provide scalable AI solutions|software, API, cloud|10874005.056289619|Series C|328|2017|4980479.576199082
85|Company_85|We provide scalable AI solutions|hardware, robotics, chip|3468649.2962225243|Series B|421|2019|9470463.364129962
86|Company_86|We provide approximately scalable AI solutions|hardware, robotics, chip|12029739.535348967|Series A|69|2019|14245638.294750953
87|Company_87|We provide approximately scalable AI solutions|software, API, cloud|1083729.4375031851|Series A|344|2020|10213443.581513487
88|Company_88|We provide approximately scalable AI solutions|software, API, cloud|836761.2371613017|Series A|231|2021|29685028.793979425
89|Company_89|We provide scalable AI solutions|hardware, robotics, chip|3126928.7191048535|Series B|46|2021|13045731.531850852
90|Company_90|We provide scalable AI solutions|hardware, robotics, chip|4444830.791944406|Series B|486|2015|6689556.849095313
91|Company_91|We provide approximately scalable AI solutions|hardware, robotics, chip|3184622.1366145257|Series A|287|2021|13272333.204039812
92|Company_92|We provide approximately scalable AI solutions|software, API, cloud|625337.2104669873|Series A|205|2018|14645403.663969763
93|Company_93|We provide approximately scalable AI solutions|hardware, robotics, chip|3044063.83464623|Series C|413|2015|2430540.164996985
94|Company_94|We provide approximately scalable AI solutions|hardware, robotics, chip|1151325.4473895612|Series C|361|2020|28047771.188730866
95|Company_95|We provide scalable AI solutions|hardware, robotics, chip|5585798.9834568|Series B|493|2019|6577044.120999826
96|Company_96|We provide approximately scalable AI solutions|software, API, cloud|4383151.731025896|Series A|251|2021|6747460.544920651
97|Company_97|We provide scalable AI solutions|hardware, robotics, chip|1541237.4195634245|Series A|333|2016|18837798.862304494
98|Company_98|We provide scalable AI solutions|hardware, robotics, chip|2167113.089172315|Series A|228|2019|18758644.12717522
99|Company_99|We provide scalable AI solutions|software, API, cloud|1400905.2355998452|Series C|201|2022|4409043.45881822
100|Company_100|We provide scalable AI solutions|hardware, robotics, chip|3109140.011186583|Series A|26|2018|19833869.560491193
101|Company_101|We provide approximately scalable AI solutions|hardware, robotics, chip|7018877.454161894|Series B|21|2019|5073552.641941084
102|Company_102|We provide scalable AI solutions|software, API, cloud|1485733.5226820926|Series A|415|2018|54820405.55217106
103|Company_103|We provide approximately scalable AI solutions|hardware, robotics, chip|4892613.674457691|Series B|410|2018|3881786.402798379
104|Company_104|We provide approximately scalable AI solutions|software, API, cloud|2138882.1812159447|Series B|403|2018|11290559.157644965
105|Company_105|We provide scalable AI solutions|software, API, cloud|1733584.406313583|Series C|383|2020|4065236.0294038397
106|Company_106|We provide scalable AI solutions|hardware, robotics, chip|3000758.6921313615|Series A|202|2018|82038206.45838685
107|Company_107|We provide approximately scalable AI solutions|hardware, robotics, chip|1428029.5887276279|Series A|31|2018|2577109.695634043
108|Company_108|We provide scalable AI solutions|hardware, robotics, chip|2099228.7130337064|Series A|483|2022|15012034.647974126
109|Company_109|We provide scalable AI solutions|hardware, robotics, chip|1253810.2662904826|Series C|129|2016|4261320.239137409
110|Company_110|We provide scalable AI solutions|software, API, cloud|15741012.199219173|Series C|219|2015|6236267.214534762
111|Company_111|We provide scalable AI solutions|hardware, robotics, chip|3362552.249234764|Series B|315|2017|13985586.670845889
112|Company_112|We provide approximately scalable AI solutions|software, API, cloud|1867702.4435214144|Series B|279|2022|30237227.976380117
113|Company_113|We provide approximately scalable AI solutions|hardware, robotics, chip|3879372.3326874557|Series B|201|2015|45055091.85136896
114|Company_114|We provide approximately scalable AI solutions|hardware, robotics, chip|2988067.932989547|Series A|184|2018|1910837.2217447632
115|Company_115|We provide approximately scalable AI solutions|hardware, robotics, chip|2739331.0887684566|Series C|294|2016|11614341.450235348
116|Company_116|We provide approximately scalable AI solutions|software, API, cloud|5343189.728462212|Series A|213|2019|38243860.79959097
117|Company_117|We provide scalable AI solutions|hardware, robotics, chip|5992421.635074801|Series A|173|2016|1647367.407746938
118|Company_118|We provide approximately scalable AI solutions|hardware, robotics, chip|2138465.5175268203|Series B|260|2022|12168771.246074395
119|Company_119|We provide approximately scalable AI solutions|hardware, robotics, chip|2062326.7785044075|Series A|236|2018|8867612.945622547
120|Company_120|We provide approximately scalable AI solutions|hardware, robotics, chip|2623339.3946915846|Series A|445|2016|13450701.440735146
121|Company_121|We provide approximately scalable AI solutions|software, API, cloud|518379.5983502497|Series B|390|2021|4104916.56181694
122|Company_122|We provide scalable AI solutions|hardware, robotics, chip|972715.7203048834|Series A|469|2016|2114610.4556782283
123|Company_123|We provide scalable AI solutions|software, API, cloud|9757037.855921438|Series B|16|2018|1311777.407035878
124|Company_124|We provide scalable AI solutions|software, API, cloud|12188143.230723187|Series A|38|2020|23591191.374109015
125|Company_125|We provide scalable AI solutions|software, API, cloud|2678509.8409656775|Series A|404|2021|26803663.569243584
126|Company_126|We provide approximately scalable AI solutions|software, API, cloud|5184819.413736881|Series A|42|2016|12027248.585062735
127|Company_127|We provide approximately scalable AI solutions|software, API, cloud|4193306.5089441095|Series A|143|2017|5208756.191088002
128|Company_128|We provide scalable AI solutions|software, API, cloud|38382210.6833626|Series B|376|2017|1753201.506012532
129|Company_129|We provide approximately scalable AI solutions|hardware, robotics, chip|8005664.640591776|Series A|88|2016|15608800.729979837
130|Company_130|We provide scalable AI solutions|software, API, cloud|2951033.266486811|Series B|425|2020|2955625.073249367
131|Company_131|We provide scalable AI solutions|software, API, cloud|1522048.4462074058|Series A|444|2019|4363134.919718461
132|Company_132|We provide scalable AI solutions|software, API, cloud|904233.5373559109|Series B|468|2018|4942767.329312643
133|Company_133|We provide scalable AI solutions|hardware, robotics, chip|3846872.000742078|Series C|67|2017|7293286.1270439485
134|Company_134|We provide approximately scalable AI solutions|hardware, robotics, chip|1784982.9186611034|Series B|480|2019|4159725.1185863563
135|Company_135|We provide scalable AI solutions|software, API, cloud|1047793.447462369|Series A|35|2016|9188458.751764655
136|Company_136|We provide approximately scalable AI solutions|hardware, robotics, chip|1948833.784900633|Series A|491|2022|4771549.7224104125
137|Company_137|We provide approximately scalable AI solutions|software, API, cloud|1376096.7356952906|Series A|439|2019|17919016.206966422
138|Company_138|We provide scalable AI solutions|software, API, cloud|12606376.408209622|Series B|235|2021|24917051.194125954
139|Company_139|We provide approximately scalable AI solutions|hardware, robotics, chip|6618053.196332239|Series A|294|2015|9904925.097817913
140|Company_140|We provide approximately scalable AI solutions|software, API, cloud|3248233.5613035923|Series A|13|2017|14113274.062795723
141|Company_141|We provide scalable AI solutions|hardware, robotics, chip|10680768.129117116|Series B|474|2016|73872851.44596884
142|Company_142|We provide scalable AI solutions|hardware, robotics, chip|3477744.975337485|Series A|108|2022|2750784.614023277
143|Company_143|We provide scalable AI solutions|software, API, cloud|1641256.45724535|Series B|406|2018|2588351.899056987
144|Company_144|We provide scalable AI solutions|software, API, cloud|11056170.670867084|Series A|498|2022|17805142.904978823
145|Company_145|We provide scalable AI solutions|hardware, robotics, chip|5030993.4872452775|Series A|48|2020|62242141.07293124
146|Company_146|We provide approximately scalable AI solutions|software, API, cloud|1425742.1976330597|Series B|280|2021|6848234.488146344
147|Company_147|We provide approximately scalable AI solutions|software, API, cloud|2807286.8962052474|Series A|384|2016|49965026.17870558
148|Company_148|We provide scalable AI solutions|software, API, cloud|1622543.272216891|Series B|294|2018|9785710.025175221
149|Company_149|We provide scalable AI solutions|hardware, robotics, chip|1081392.602490688|Series A|166|2020|4497861.942573667
150|Company_150|We provide approximately scalable AI solutions|hardware, robotics, chip|6858107.16408456|Series A|84|2020|3299586.1562061105
151|Company_151|We provide scalable AI solutions|software, API, cloud|15059706.815377498|Series C|381|2016|16674873.856116904
152|Company_152|We provide scalable AI solutions|hardware, robotics, chip|1067837.2945235134|Series B|297|2021|3559180.686919675
153|Company_153|We provide scalable AI solutions|hardware, robotics, chip|5128764.702167236|Series B|139|2019|9638507.613909531
154|Company_154|We provide approximately scalable AI solutions|hardware, robotics, chip|1942499.1909073475|Series A|184|2019|43291420.1935604
155|Company_155|We provide scalable AI solutions|hardware, robotics, chip|2213974.0979843936|Series B|471|2020|6538508.289515131
156|Company_156|We provide approximately scalable AI solutions|hardware, robotics, chip|2035159.7206990537|Series A|93|2019|33065780.196164485
157|Company_157|We provide approximately scalable AI solutions|software, API, cloud|1637706.5636169994|Series A|31|2015|2637801.888400832
158|Company_158|We provide scalable AI solutions|software, API, cloud|3398406.836792992|Series C|468|2020|5210002.526609132
159|Company_159|We provide approximately scalable AI solutions|software, API, cloud|1681572.4686772628|Series A|36|2020|2175689.043156241
160|Company_160|We provide scalable AI solutions|hardware, robotics, chip|4058668.2503927075|Series C|204|2018|9559029.43151287
161|Company_161|We provide approximately scalable AI solutions|hardware, robotics, chip|3140239.1344121112|Series A|346|2019|19386319.20633713
162|Company_162|We provide approximately scalable AI solutions|software, API, cloud|2700213.933612282|Series A|391|2021|9579989.822779985
163|Company_163|We provide approximately scalable AI solutions|hardware, robotics, chip|1581602.4032875923|Series B|245|2020|30311873.5473775
164|Company_164|We provide scalable AI solutions|software, API, cloud|2060754.9115352912|Series C|449|2022|4200947.946652981
165|Company_165|We provide approximately scalable AI solutions|software, API, cloud|5982283.927344551|Series B|101|2021|11132092.975532966
166|Company_166|We provide scalable AI solutions|software, API, cloud|4880380.519513247|Series C|486|2015|5243662.04830725
167|Company_167|We provide scalable AI solutions|hardware, robotics, chip|1495477.0399277904|Series B|30|2018|12758095.70627722
168|Company_168|We provide scalable AI solutions|hardware, robotics, chip|3539393.1517070713|Series B|312|2016|14705557.56891182
169|Company_169|We provide approximately scalable AI solutions|software, API, cloud|5963151.644549418|Series C|473|2021|15909006.605365437
170|Company_170|We provide approximately scalable AI solutions|software, API, cloud|859817.7912160384|Series A|366|2020|3046200.58365459
171|Company_171|We provide scalable AI solutions|software, API, cloud|5048936.342926854|Series A|452|2015|3650059.0306672016
172|Company_172|We provide approximately scalable AI solutions|software, API, cloud|1923969.3752345012|Series A|93|2017|4393831.976134678
173|Company_173|We provide scalable AI solutions|hardware, robotics, chip|5160164.077279195|Series C|271|2015|6997890.13382742
174|Company_174|We provide approximately scalable AI solutions|hardware, robotics, chip|1775145.012550179|Series C|156|2015|9695635.60125742
