PMean[USA]	beta[USA]	alpha 0[USA]	alpha f[USA]	t0[USA]	theta[USA]	DiseaseDuration	alp[USA]	
   2.0021713	  0.31413201	  0.14467367	  0.33356658	   143.39213	   6.4456409	           7	 0.013875328	
   2.2576502	  0.31969594	  0.14536787	  0.33517334	    143.4725	   6.8919794	   7.6451192	 0.014154774	
           2	  0.31811072	  0.14045933	  0.35237961	    142.7851	   8.1245238	   7.8835312	 0.016880923	
   2.2349326	  0.32913562	  0.14844568	  0.34331635	   143.88303	    7.056984	   7.1821598	 0.016093063	
   3.0107313	  0.30764458	  0.13325707	  0.29755412	   145.88418	   7.5632882	   7.4495448	 0.015417422	
   2.0548295	  0.31030468	  0.14335476	  0.32642496	   142.77109	   5.2113775	           7	 0.017636321	
    2.052927	  0.31934761	  0.15084178	  0.34057414	   141.90966	    5.518591	   7.2339472	 0.015671009	
   2.2069016	   0.3157819	  0.14652241	  0.33945523	   145.31428	   5.9377382	   7.7186683	  0.01517646	
   2.5763562	  0.31096179	  0.13212797	  0.31067839	     145.945	   8.0494709	   7.7385385	 0.014160761	
   2.1729842	  0.32532088	  0.14634837	  0.35374257	   144.80377	   6.6858828	   7.9530658	 0.020924381	
   2.1294524	   0.3148554	  0.14089491	  0.32981389	   143.13867	   6.2848589	    7.144203	 0.015971939	
           2	   0.3135363	  0.14938371	  0.34638543	    144.7471	   7.0590315	    7.044596	 0.016841373	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.5550656	  0.31416117	  0.14063452	  0.31840625	   144.45363	   5.8870886	   7.0265921	 0.014007513	
   2.9167568	   0.3158912	  0.14179965	  0.30221055	   143.98779	   5.8518488	   7.2932969	 0.017477903	
   2.1053043	  0.31021722	  0.13844281	  0.32220849	   144.23965	   6.4524658	           7	 0.014582688	
   2.2384365	  0.31815243	  0.14348079	  0.33223009	   144.21319	   7.2707677	   7.5552907	 0.013680176	
           2	  0.31811072	  0.14045933	  0.35237961	    142.7851	   8.1245238	   7.8835312	 0.016880923	
   2.2349326	  0.32913562	  0.14844568	  0.34331635	   143.88303	    7.056984	   7.1821598	 0.016093063	
   3.0107313	  0.30764458	  0.13325707	  0.29755412	   145.88418	   7.5632882	   7.4495448	 0.015417422	
   2.0548295	  0.31030468	  0.14335476	  0.32642496	   142.77109	   5.2113775	           7	 0.017636321	
    2.052927	  0.31934761	  0.15084178	  0.34057414	   141.90966	    5.518591	   7.2339472	 0.015671009	
   2.2069016	   0.3157819	  0.14652241	  0.33945523	   145.31428	   5.9377382	   7.7186683	  0.01517646	
   2.5763562	  0.31096179	  0.13212797	  0.31067839	     145.945	   8.0494709	   7.7385385	 0.014160761	
   2.1729842	  0.32532088	  0.14634837	  0.35374257	   144.80377	   6.6858828	   7.9530658	 0.020924381	
   2.1294524	   0.3148554	  0.14089491	  0.32981389	   143.13867	   6.2848589	    7.144203	 0.015971939	
           2	   0.3135363	  0.14938371	  0.34638543	    144.7471	   7.0590315	    7.044596	 0.016841373	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.5550656	  0.31416117	  0.14063452	  0.31840625	   144.45363	   5.8870886	   7.0265921	 0.014007513	
   2.9167568	   0.3158912	  0.14179965	  0.30221055	   143.98779	   5.8518488	   7.2932969	 0.017477903	
   2.1053043	  0.31021722	  0.13844281	  0.32220849	   144.23965	   6.4524658	           7	 0.014582688	
   2.2384365	  0.31815243	  0.14348079	  0.33223009	   144.21319	   7.2707677	   7.5552907	 0.013680176	
           2	   0.3171585	  0.14151657	  0.34763415	   142.68735	   7.9064178	   7.7481822	 0.017350847	
   2.2349326	  0.32913562	  0.14844568	  0.34331635	   143.88303	    7.056984	   7.1821598	 0.016093063	
   3.0107313	  0.30764458	  0.13325707	  0.29755412	   145.88418	   7.5632882	   7.4495448	 0.015417422	
           2	  0.31970284	    0.149874	  0.34205533	    143.1091	   4.8427276	           7	 0.016828174	
   2.0737485	   0.3230064	  0.15296135	  0.34685367	   142.06924	   6.2143486	   7.4999346	 0.013448592	
           2	  0.31440985	  0.15181037	  0.34607032	   143.46214	   4.3236901	   7.2388892	  0.01747383	
   2.5806999	  0.30921346	  0.13381277	  0.30459668	   144.50384	   6.7575078	   7.7188994	  0.01569302	
   2.1729842	  0.32532088	  0.14634837	  0.35374257	   144.80377	   6.6858828	   7.9530658	 0.020924381	
   2.1294524	   0.3148554	  0.14089491	  0.32981389	   143.13867	   6.2848589	    7.144203	 0.015971939	
           2	   0.3135363	  0.14938371	  0.34638543	    144.7471	   7.0590315	    7.044596	 0.016841373	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.5550656	  0.31416117	  0.14063452	  0.31840625	   144.45363	   5.8870886	   7.0265921	 0.014007513	
   2.9167568	   0.3158912	  0.14179965	  0.30221055	   143.98779	   5.8518488	   7.2932969	 0.017477903	
           2	  0.31955669	  0.15029227	  0.34812219	   142.69178	   5.5137843	           7	 0.013009881	
   2.2384365	  0.31815243	  0.14348079	  0.33223009	   144.21319	   7.2707677	   7.5552907	 0.013680176	
           2	   0.3171585	  0.14151657	  0.34763415	   142.68735	   7.9064178	   7.7481822	 0.017350847	
   2.2349326	  0.32913562	  0.14844568	  0.34331635	   143.88303	    7.056984	   7.1821598	 0.016093063	
   2.8221352	  0.31569533	  0.14047832	   0.3182765	   145.13119	   7.1664575	   7.6186759	 0.017568032	
           2	  0.31970284	    0.149874	  0.34205533	    143.1091	   4.8427276	           7	 0.016828174	
   2.0737485	   0.3230064	  0.15296135	  0.34685367	   142.06924	   6.2143486	   7.4999346	 0.013448592	
   2.1952755	   0.3089513	  0.14285614	  0.32820286	   143.79558	   4.7204564	   7.3648197	 0.017901486	
   2.5731075	  0.30978226	  0.13627071	  0.30663983	   144.55512	   6.7589951	   7.7256362	 0.015665886	
